"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"3_pairwise6","prior_salute_dolore","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,377.5,NA,0.4069,0.9458,0.108,"r"
"3_pairwise6","prior_salute_dolore","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,375,NA,0.6911,0.9458,0.0526,"r"
"3_pairwise6","prior_salute_dolore","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1033.5,NA,0.2538,0.9458,0.1103,"r"
"3_pairwise6","prior_salute_dolore","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,3136,NA,0.4881,0.9458,0.0444,"r"
"3_pairwise6","prior_salute_dolore","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,357.5,NA,0.7176,0.9458,0.0502,"r"
"3_pairwise6","prior_salute_dolore","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1011,NA,0.9939,0.9939,8e-04,"r"
"3_pairwise6","prior_salute_dolore","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,3022,NA,0.6339,0.9458,0.0308,"r"
"3_pairwise6","prior_salute_dolore","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,871,NA,0.5953,0.9458,0.0531,"r"
"3_pairwise6","prior_salute_dolore","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2618,NA,0.9218,0.9876,0.0064,"r"
"3_pairwise6","prior_salute_dolore","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8457.5,NA,0.4068,0.9458,0.049,"r"
"3_pairwise6","prior_salute_gastro","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1095,NA,0.9404,0.9404,0.0075,"r"
"3_pairwise6","prior_salute_gastro","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,1019,NA,0.3333,0.698,0.0998,"r"
"3_pairwise6","prior_salute_gastro","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,954.5,NA,0.2992,0.698,0.1082,"r"
"3_pairwise6","prior_salute_gastro","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,75,2971,NA,0.0582,0.3889,0.159,"r"
"3_pairwise6","prior_salute_gastro","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,8245,NA,0.0525,0.3889,0.1159,"r"
"3_pairwise6","prior_salute_gastro","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,502.5,NA,0.3933,0.698,0.1102,"r"
"3_pairwise6","prior_salute_gastro","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,479.5,NA,0.2891,0.698,0.1392,"r"
"3_pairwise6","prior_salute_gastro","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1492.5,NA,0.0861,0.3889,0.1652,"r"
"3_pairwise6","prior_salute_gastro","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,4127.5,NA,0.1037,0.3889,0.1038,"r"
"3_pairwise6","prior_salute_gastro","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,355,NA,0.7525,0.8701,0.0437,"r"
"3_pairwise6","prior_salute_gastro","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1118.5,NA,0.4188,0.698,0.0801,"r"
"3_pairwise6","prior_salute_gastro","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,3046.5,NA,0.6122,0.8701,0.0327,"r"
"3_pairwise6","prior_salute_gastro","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,977,NA,0.7541,0.8701,0.0313,"r"
"3_pairwise6","prior_salute_gastro","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2691,NA,0.9308,0.9404,0.0056,"r"
"3_pairwise6","prior_salute_gastro","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,213,7714,NA,0.6568,0.8701,0.0262,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",65,31,930,NA,0.5421,0.9724,0.0622,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,835.5,NA,0.7195,0.9724,0.0374,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,837.5,NA,0.8233,0.9724,0.0235,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,76,2244,NA,0.3468,0.9724,0.0792,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,6319,NA,0.3085,0.9724,0.0612,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,428.5,NA,0.881,0.9724,0.0197,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,422.5,NA,0.5645,0.9724,0.077,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,76,1172.5,NA,0.9724,0.9724,0.0033,"r"
"3_pairwise6","prior_salute_autoimmune","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,212,3303.5,NA,0.9626,0.9724,0.003,"r"
"3_pairwise6","prior_salute_autoimmune","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,363,NA,0.6435,0.9724,0.0642,"r"
"3_pairwise6","prior_salute_autoimmune","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,975.5,NA,0.7054,0.9724,0.0373,"r"
"3_pairwise6","prior_salute_autoimmune","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2778,NA,0.8035,0.9724,0.0161,"r"
"3_pairwise6","prior_salute_autoimmune","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,824.5,NA,0.3207,0.9724,0.0988,"r"
"3_pairwise6","prior_salute_autoimmune","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2343,NA,0.3402,0.9724,0.062,"r"
"3_pairwise6","prior_salute_autoimmune","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,8120,NA,0.9181,0.9724,0.0061,"r"
"3_pairwise6","prior_salute_dermato","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",62,32,1010.5,NA,0.8849,0.9676,0.0149,"r"
"3_pairwise6","prior_salute_dermato","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",62,27,865,NA,0.8047,0.9676,0.0262,"r"
"3_pairwise6","prior_salute_dermato","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",62,25,788,NA,0.9058,0.9676,0.0127,"r"
"3_pairwise6","prior_salute_dermato","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",62,77,1843,NA,0.0199,0.2175,0.1974,"r"
"3_pairwise6","prior_salute_dermato","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",62,213,5655,NA,0.0826,0.2478,0.1047,"r"
"3_pairwise6","prior_salute_dermato","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,437.5,NA,0.939,0.9676,0.01,"r"
"3_pairwise6","prior_salute_dermato","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,397,NA,0.9676,0.9676,0.0054,"r"
"3_pairwise6","prior_salute_dermato","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,77,931.5,NA,0.0435,0.2175,0.1934,"r"
"3_pairwise6","prior_salute_dermato","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2848.5,NA,0.1311,0.3006,0.0965,"r"
"3_pairwise6","prior_salute_dermato","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,334,NA,0.9557,0.9676,0.0077,"r"
"3_pairwise6","prior_salute_dermato","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,767.5,NA,0.0419,0.2175,0.1995,"r"
"3_pairwise6","prior_salute_dermato","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2378.5,NA,0.1403,0.3006,0.0952,"r"
"3_pairwise6","prior_salute_dermato","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,738.5,NA,0.0787,0.2478,0.1741,"r"
"3_pairwise6","prior_salute_dermato","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2283,NA,0.2398,0.4496,0.0762,"r"
"3_pairwise6","prior_salute_dermato","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8831.5,NA,0.3123,0.5205,0.0593,"r"
"3_pairwise6","prior_salute_endo","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,33,859,NA,0.132,0.2829,0.1529,"r"
"3_pairwise6","prior_salute_endo","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,643.5,NA,0.0541,0.2705,0.2019,"r"
"3_pairwise6","prior_salute_endo","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,786.5,NA,0.9048,0.9632,0.0127,"r"
"3_pairwise6","prior_salute_endo","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,75,1805.5,NA,0.0113,0.0847,0.2149,"r"
"3_pairwise6","prior_salute_endo","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,212,5221.5,NA,0.0048,0.072,0.1696,"r"
"3_pairwise6","prior_salute_endo","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,433,NA,0.8569,0.9632,0.0233,"r"
"3_pairwise6","prior_salute_endo","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,479.5,NA,0.2917,0.5469,0.1384,"r"
"3_pairwise6","prior_salute_endo","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,75,1183.5,NA,0.718,0.9632,0.0348,"r"
"3_pairwise6","prior_salute_endo","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,3416.5,NA,0.8289,0.9632,0.0138,"r"
"3_pairwise6","prior_salute_endo","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,419.5,NA,0.1311,0.2829,0.2094,"r"
"3_pairwise6","prior_salute_endo","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,1006,NA,0.9632,0.9632,0.0046,"r"
"3_pairwise6","prior_salute_endo","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2881,NA,0.9559,0.9632,0.0036,"r"
"3_pairwise6","prior_salute_endo","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,734,NA,0.1016,0.2829,0.1637,"r"
"3_pairwise6","prior_salute_endo","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2097,NA,0.085,0.2829,0.1119,"r"
"3_pairwise6","prior_salute_endo","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,8011,NA,0.9211,0.9632,0.0058,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",66,32,1089.5,NA,0.7996,0.8567,0.0256,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",66,27,1004,NA,0.3348,0.6454,0.1,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",66,25,761,NA,0.5665,0.7203,0.0601,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",66,78,2341.5,NA,0.3442,0.6454,0.0788,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",66,212,6047.5,NA,0.0898,0.4174,0.1017,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,472,NA,0.5434,0.7203,0.0791,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,351.5,NA,0.4337,0.7203,0.1037,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1089.5,NA,0.2905,0.6454,0.1008,"r"
"3_pairwise6","prior_salute_mobilita","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2811,NA,0.1113,0.4174,0.1019,"r"
"3_pairwise6","prior_salute_mobilita","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,272.5,NA,0.2314,0.6454,0.166,"r"
"3_pairwise6","prior_salute_mobilita","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,823.5,NA,0.088,0.4174,0.1665,"r"
"3_pairwise6","prior_salute_mobilita","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2122,NA,0.0258,0.387,0.1442,"r"
"3_pairwise6","prior_salute_mobilita","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,966.5,NA,0.95,0.95,0.0062,"r"
"3_pairwise6","prior_salute_mobilita","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2526,NA,0.6971,0.8043,0.0253,"r"
"3_pairwise6","prior_salute_mobilita","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,212,7921,NA,0.5762,0.7203,0.0328,"r"
"3_pairwise6","prior_salute_neuro","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",63,32,1031,NA,0.8583,0.9441,0.0183,"r"
"3_pairwise6","prior_salute_neuro","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,871,NA,0.8589,0.9441,0.0187,"r"
"3_pairwise6","prior_salute_neuro","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,675.5,NA,0.297,0.5723,0.1112,"r"
"3_pairwise6","prior_salute_neuro","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,75,2142.5,NA,0.3434,0.5723,0.0806,"r"
"3_pairwise6","prior_salute_neuro","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,212,5766,NA,0.097,0.569,0.1001,"r"
"3_pairwise6","prior_salute_neuro","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,424.5,NA,0.9142,0.9441,0.014,"r"
"3_pairwise6","prior_salute_neuro","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,333,NA,0.2795,0.5723,0.1432,"r"
"3_pairwise6","prior_salute_neuro","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,75,1048.5,NA,0.2998,0.5723,0.1002,"r"
"3_pairwise6","prior_salute_neuro","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2750.5,NA,0.0823,0.569,0.1112,"r"
"3_pairwise6","prior_salute_neuro","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,284.5,NA,0.3286,0.5723,0.1355,"r"
"3_pairwise6","prior_salute_neuro","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,75,886.5,NA,0.3357,0.5723,0.0953,"r"
"3_pairwise6","prior_salute_neuro","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,2331.5,NA,0.1138,0.569,0.1023,"r"
"3_pairwise6","prior_salute_neuro","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,75,978.5,NA,0.7442,0.9441,0.0326,"r"
"3_pairwise6","prior_salute_neuro","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2627,NA,0.9441,0.9441,0.0046,"r"
"3_pairwise6","prior_salute_neuro","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",75,212,7444.5,NA,0.4092,0.6138,0.0487,"r"
"3_pairwise6","prior_salute_respir","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",63,32,885.5,NA,0.3317,0.4523,0.0996,"r"
"3_pairwise6","prior_salute_respir","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",63,27,873,NA,0.8445,0.8445,0.0207,"r"
"3_pairwise6","prior_salute_respir","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",63,25,592.5,NA,0.0685,0.1346,0.1942,"r"
"3_pairwise6","prior_salute_respir","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",63,76,1582,NA,0.000537,0.0027,0.2936,"r"
"3_pairwise6","prior_salute_respir","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",63,212,3996,NA,1.09e-06,1.63e-05,0.294,"r"
"3_pairwise6","prior_salute_respir","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,496,NA,0.3293,0.4523,0.127,"r"
"3_pairwise6","prior_salute_respir","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,348,NA,0.4033,0.4956,0.1107,"r"
"3_pairwise6","prior_salute_respir","aut_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,76,948.5,NA,0.0704,0.1346,0.1741,"r"
"3_pairwise6","prior_salute_respir","aut_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,212,2459,NA,0.0115,0.0345,0.1617,"r"
"3_pairwise6","prior_salute_respir","altra_diagnosi_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,240,NA,0.0718,0.1346,0.2497,"r"
"3_pairwise6","prior_salute_respir","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,633,NA,0.003,0.0112,0.2925,"r"
"3_pairwise6","prior_salute_respir","altra_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,1605.5,NA,0.000182,0.0014,0.2421,"r"
"3_pairwise6","prior_salute_respir","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,879.5,NA,0.5782,0.6195,0.0553,"r"
"3_pairwise6","prior_salute_respir","altra_diagnosi_x_no_lgbtq_vs_no_diagnosi_x_no_lgbtq","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2290.5,NA,0.264,0.44,0.0726,"r"
"3_pairwise6","prior_salute_respir","no_diagnosi_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,7567.5,NA,0.4295,0.4956,0.0466,"r"
"3_pairwise6","prior_salute_cardio","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",64,31,954.5,NA,0.7668,0.8216,0.0304,"r"
"3_pairwise6","prior_salute_cardio","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,766.5,NA,0.3925,0.5352,0.0896,"r"
"3_pairwise6","prior_salute_cardio","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,646.5,NA,0.1562,0.2603,0.1503,"r"
"3_pairwise6","prior_salute_cardio","aut_x_lgbtq_vs_no_diagnosi_x_lgbtq","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,76,1630.5,NA,0.000701,0.0053,0.2864,"r"
"3_pairwise6","prior_salute_cardio","aut_x_lgbtq_vs_no_diagnosi_x_no_lgbtq","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,3814.5,NA,7.02e-08,1.05e-06,0.3239,"r"
"3_pairwise6","prior_salute_cardio","aut_x_no_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,410.5,NA,0.9059,0.9059,0.0155,"r"
"3_pairwise6","prior_salute_cardio","aut_x_no_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,329.5,NA,0.3375,0.5063,0.1282,"r"
